id,binds
295291229,0.29
295291230,0.24
295291231,0.21
295291232,0.15
295291233,0.28
295291234,0.31
295291235,0.26
295291236,0.18
295291237,0.16
295291238,0.13
295291239,0.17
295291240,0.12
295291241,0.17
295291242,0.07
295291243,0.07
295291244,0.04
295291245,0.13
295291246,0.09
295291247,0.07
295291248,0.13
295291249,0.05
295291250,0.06
295291251,0.14
295291252,0.2
295291253,0.15
295291254,0.3
295291255,0.29
295291256,0.3
295291257,0.1
295291258,0.09
295291259,0.05
295291260,0.3
295291261,0.29
295291262,0.31
295291263,0.98
295291264,0.65
295291265,0.59
295291266,0.29
295291267,0.26
295291268,0.18
295291269,0.18
295291270,0.16
295291271,0.17
295291272,0.04
295291273,0.06
295291274,0.04
295291275,0.47
295291276,0.8
295291277,0.49
295291278,0.12
295291279,0.23
295291280,0.07
295291281,0.31
295291282,0.27
295291283,0.23
295291284,0.27
295291285,0.35
295291286,0.2
295291287,0.3
295291288,0.35
295291289,0.34
295291290,0.35
295291291,0.3
295291292,0.27
295291293,0.25
295291294,0.25
295291295,0.17
295291296,0.41
295291297,0.41
295291298,0.37
295291299,0.38
295291300,0.38
295291301,0.32
295291302,0.41
295291303,0.38
295291304,0.36
295291305,0.36
295291306,0.35
295291307,0.33
295291308,0.36
295291309,0.34
295291310,0.29
295291311,0.46
295291312,0.28
295291313,0.29
295291314,0.3
295291315,0.23
295291316,0.19
295291317,0.31
295291318,0.26
295291319,0.24
295291320,0.37
295291321,0.29
295291322,0.25
295291323,0.45
295291324,0.39
295291325,0.3
295291326,0.4
295291327,0.34
295291328,0.33
295291329,0.56
295291330,0.42
295291331,0.3
295291332,0.34
295291333,0.27
295291334,0.3
295291335,0.37
295291336,0.28
295291337,0.27
295291338,0.41
295291339,0.34
295291340,0.33
295291341,0.29
295291342,0.28
295291343,0.26
295291344,0.31
295291345,0.32
295291346,0.27
295291347,0.26
295291348,0.28
295291349,0.22
295291350,0.15
295291351,0.17
295291352,0.08
295291353,0.33
295291354,0.41
295291355,0.3
295291356,0.11
295291357,0.14
295291358,0.09
295291359,0.25
295291360,0.33
295291361,0.17
295291362,0.37
295291363,0.43
295291364,0.45
295291365,0.11
295291366,0.14
295291367,0.15
295291368,0.12
295291369,0.16
295291370,0.07
295291371,0.18
295291372,0.14
295291373,0.11
295291374,0.13
295291375,0.11
295291376,0.07
295291377,0.15
295291378,0.14
295291379,0.11
295291380,0.17
295291381,0.14
295291382,0.13
295291383,0.04
295291384,0.06
295291385,0.04
295291386,0.36
295291387,0.25
295291388,0.17
295291389,0.37
295291390,0.51
295291391,0.49
295291392,0.21
295291393,0.32
295291394,0.19
295291395,0.41
295291396,0.74
295291397,0.69
295291398,0.11
295291399,0.09
295291400,0.08
295291401,0.4
295291402,0.72
295291403,0.6
295291404,0.23
295291405,0.19
295291406,0.13
295291407,0.23
295291408,0.16
295291409,0.16
295291410,0.18
295291411,0.13
295291412,0.11
295291413,0.24
295291414,0.2
295291415,0.21
295291416,0.15
295291417,0.13
295291418,0.12
295291419,0.08
295291420,0.09
295291421,0.1
295291422,0.1
295291423,0.09
295291424,0.08
295291425,0.09
295291426,0.11
295291427,0.1
295291428,0.13
295291429,0.06
295291430,0.06
295291431,0.1
295291432,0.13
295291433,0.05
295291434,0.1
295291435,0.14
295291436,0.1
295291437,0.16
295291438,0.16
295291439,0.13
295291440,0.21
295291441,0.21
295291442,0.11
295291443,0.09
295291444,0.1
295291445,0.09
295291446,0.18
295291447,0.14
295291448,0.12
295291449,0.14
295291450,0.17
295291451,0.13
295291452,0.12
295291453,0.1
295291454,0.12
295291455,0.13
295291456,0.11
295291457,0.07
295291458,0.13
295291459,0.12
295291460,0.13
295291461,0.11
295291462,0.12
295291463,0.11
295291464,0.36
295291465,0.65
295291466,0.6
295291467,0.13
295291468,0.26
295291469,0.07
295291470,0.18
295291471,0.19
295291472,0.14
295291473,0.22
295291474,0.23
295291475,0.18
295291476,0.3
295291477,0.46
295291478,0.3
295291479,0.35
295291480,0.32
295291481,0.23
295291482,0.26
295291483,0.34
295291484,0.19
295291485,0.05
295291486,0.06
295291487,0.05
295291488,0.11
295291489,0.1
295291490,0.08
295291491,0.28
295291492,0.48
295291493,0.31
295291494,0.27
295291495,0.26
295291496,0.21
295291497,0.11
295291498,0.14
295291499,0.09
295291500,0.1
295291501,0.13
295291502,0.08
295291503,0.17
295291504,0.12
295291505,0.1
295291506,0.2
295291507,0.24
295291508,0.11
295291509,0.31
295291510,0.36
295291511,0.23
295291512,0.23
295291513,0.37
295291514,0.2
295291515,0.17
295291516,0.17
295291517,0.14
295291518,0.11
295291519,0.15
295291520,0.1
295291521,0.1
295291522,0.14
295291523,0.06
295291524,0.2
295291525,0.14
295291526,0.09
295291527,0.22
295291528,0.14
295291529,0.08
295291530,0.39
295291531,0.23
295291532,0.22
295291533,0.26
295291534,0.2
295291535,0.11
295291536,0.14
295291537,0.14
295291538,0.13
295291539,0.2
295291540,0.23
295291541,0.21
295291542,0.1
295291543,0.15
295291544,0.1
295291545,0.11
295291546,0.17
295291547,0.13
295291548,0.19
295291549,0.17
295291550,0.12
295291551,0.12
295291552,0.16
295291553,0.12
295291554,0.25
295291555,0.24
295291556,0.24
295291557,0.13
295291558,0.11
295291559,0.11
295291560,0.15
295291561,0.16
295291562,0.1
295291563,0.31
295291564,0.3
295291565,0.24
295291566,0.14
295291567,0.17
295291568,0.13
295291569,0.18
295291570,0.23
295291571,0.15
295291572,0.11
295291573,0.14
295291574,0.07
295291575,0.22
295291576,0.2
295291577,0.19
295291578,0.29
295291579,0.34
295291580,0.2
295291581,0.17
295291582,0.18
295291583,0.11
295291584,0.08
295291585,0.08
295291586,0.07
295291587,0.26
295291588,0.21
295291589,0.12
295291590,0.13
295291591,0.14
295291592,0.07
295291593,0.03
295291594,0.08
295291595,0.03
295291596,0.13
295291597,0.29
295291598,0.18
295291599,0.11
295291600,0.1
295291601,0.06
295291602,0.07
295291603,0.14
295291604,0.08
295291605,0.18
295291606,0.25
295291607,0.14
295291608,0.2
295291609,0.21
295291610,0.1
295291611,0.1
295291612,0.08
295291613,0.07
295291614,0.16
295291615,0.15
295291616,0.14
295291617,0.32
295291618,0.19
295291619,0.18
295291620,0.1
295291621,0.11
295291622,0.05
295291623,0.05
295291624,0.05
295291625,0.03
295291626,0.16
295291627,0.14
295291628,0.12
295291629,0.2
295291630,0.23
295291631,0.16
295291632,0.12
295291633,0.16
295291634,0.09
295291635,0.11
295291636,0.13
295291637,0.07
295291638,0.23
295291639,0.22
295291640,0.14
295291641,0.2
295291642,0.21
295291643,0.11
295291644,0.82
295291645,0.75
295291646,0.76
295291647,0.26
295291648,0.45
295291649,0.38
295291650,0.26
295291651,0.35
295291652,0.34
295291653,0.24
295291654,0.45
295291655,0.46
295291656,0.06
295291657,0.11
295291658,0.06
295291659,0.05
295291660,0.07
295291661,0.05
295291662,0.24
295291663,0.23
295291664,0.2
295291665,0.16
295291666,0.12
295291667,0.09
295291668,0.28
295291669,0.3
295291670,0.19
295291671,0.22
295291672,0.26
295291673,0.13
295291674,0.14
295291675,0.14
295291676,0.13
295291677,0.17
295291678,0.19
295291679,0.13
295291680,0.17
295291681,0.17
295291682,0.1
295291683,0.11
295291684,0.16
295291685,0.1
295291686,0.18
295291687,0.2
295291688,0.15
295291689,0.14
295291690,0.19
295291691,0.15
295291692,0.11
295291693,0.15
295291694,0.15
295291695,0.06
295291696,0.08
295291697,0.07
295291698,0.36
295291699,0.38
295291700,0.19
295291701,0.44
295291702,0.76
295291703,0.73
295291704,0.23
295291705,0.19
295291706,0.11
295291707,0.18
295291708,0.13
295291709,0.12
295291710,0.23
295291711,0.26
295291712,0.2
295291713,0.29
295291714,0.3
295291715,0.15
295291716,0.24
295291717,0.26
295291718,0.13
295291719,0.14
295291720,0.12
295291721,0.07
295291722,0.23
295291723,0.21
295291724,0.05
295291725,0.21
295291726,0.16
295291727,0.1
295291728,0.23
295291729,0.2
295291730,0.08
295291731,0.24
295291732,0.24
295291733,0.11
295291734,0.21
295291735,0.15
295291736,0.07
295291737,0.12
295291738,0.08
295291739,0.09
295291740,0.2
295291741,0.24
295291742,0.13
295291743,0.35
295291744,0.6
295291745,0.56
295291746,0.34
295291747,0.4
295291748,0.25
295291749,0.25
295291750,0.29
295291751,0.21
295291752,0.3
295291753,0.18
295291754,0.21
295291755,0.27
295291756,0.3
295291757,0.12
295291758,0.34
295291759,0.27
295291760,0.23
295291761,0.25
295291762,0.11
295291763,0.08
295291764,0.16
295291765,0.27
295291766,0.09
295291767,0.06
295291768,0.06
295291769,0.05
295291770,0.26
295291771,0.27
295291772,0.24
295291773,0.13
295291774,0.21
295291775,0.15
295291776,0.14
295291777,0.16
295291778,0.12
295291779,0.19
295291780,0.29
295291781,0.18
295291782,0.34
295291783,0.25
295291784,0.2
295291785,0.19
295291786,0.18
295291787,0.09
295291788,0.25
295291789,0.2
295291790,0.16
295291791,0.33
295291792,0.34
295291793,0.23
295291794,0.32
295291795,0.32
295291796,0.32
295291797,0.41
295291798,0.19
295291799,0.2
295291800,0.41
295291801,0.25
295291802,0.27
295291803,0.22
295291804,0.22
295291805,0.17
295291806,0.21
295291807,0.16
295291808,0.13
295291809,0.18
295291810,0.21
295291811,0.12
295291812,0.22
295291813,0.22
295291814,0.16
295291815,0.35
295291816,0.19
295291817,0.15
295291818,0.13
295291819,0.2
295291820,0.11
295291821,0.06
295291822,0.03
295291823,0.05
295291824,0.18
295291825,0.2
295291826,0.15
295291827,0.08
295291828,0.18
295291829,0.1
295291830,0.08
295291831,0.08
295291832,0.06
295291833,0.37
295291834,0.26
295291835,0.22
295291836,0.21
295291837,0.11
295291838,0.12
295291839,0.22
295291840,0.13
295291841,0.06
295291842,0.29
295291843,0.21
295291844,0.23
295291845,0.24
295291846,0.22
295291847,0.22
295291848,0.14
295291849,0.1
295291850,0.1
295291851,0.36
295291852,0.3
295291853,0.23
295291854,0.53
295291855,0.63
295291856,0.53
295291857,0.66
295291858,0.78
295291859,0.64
295291860,0.24
295291861,0.3
295291862,0.16
295291863,0.25
295291864,0.17
295291865,0.1
295291866,0.31
295291867,0.53
295291868,0.25
295291869,0.12
295291870,0.05
295291871,0.07
295291872,0.36
295291873,0.23
295291874,0.28
295291875,0.21
295291876,0.19
295291877,0.09
295291878,0.31
295291879,0.32
295291880,0.22
295291881,0.38
295291882,0.36
295291883,0.21
295291884,0.25
295291885,0.23
295291886,0.09
295291887,0.1
295291888,0.09
295291889,0.07
295291890,0.26
295291891,0.25
295291892,0.19
295291893,0.09
295291894,0.11
295291895,0.05
295291896,0.14
295291897,0.19
295291898,0.15
295291899,0.11
295291900,0.13
295291901,0.08
295291902,0.62
295291903,0.28
295291904,0.26
295291905,0.38
295291906,0.29
295291907,0.24
295291908,0.17
295291909,0.15
295291910,0.05
295291911,0.29
295291912,0.26
295291913,0.23
295291914,0.32
295291915,0.2
295291916,0.17
295291917,0.22
295291918,0.3
295291919,0.12
295291920,0.26
295291921,0.28
295291922,0.18
295291923,0.11
295291924,0.09
295291925,0.05
295291926,0.25
295291927,0.26
295291928,0.22
295291929,0.12
295291930,0.17
295291931,0.11
295291932,0.12
295291933,0.15
295291934,0.09
295291935,0.35
295291936,0.36
295291937,0.18
295291938,0.3
295291939,0.28
295291940,0.24
295291941,0.16
295291942,0.13
295291943,0.09
295291944,0.39
295291945,0.26
295291946,0.26
295291947,0.73
295291948,0.43
295291949,0.35
295291950,0.75
295291951,0.4
295291952,0.36
295291953,0.88
295291954,0.57
295291955,0.48
295291956,0.78
295291957,0.45
295291958,0.42
295291959,0.17
295291960,0.11
295291961,0.08
295291962,0.26
295291963,0.19
295291964,0.14
295291965,0.16
295291966,0.17
295291967,0.07
295291968,0.26
295291969,0.3
295291970,0.2
295291971,0.6
295291972,0.64
295291973,0.52
295291974,0.17
295291975,0.24
295291976,0.1
295291977,0.37
295291978,0.18
295291979,0.2
295291980,0.41
295291981,0.23
295291982,0.21
295291983,0.29
295291984,0.14
295291985,0.13
295291986,0.34
295291987,0.23
295291988,0.16
295291989,0.33
295291990,0.2
295291991,0.12
295291992,0.39
295291993,0.35
295291994,0.21
295291995,0.22
295291996,0.22
295291997,0.13
295291998,0.47
295291999,0.53
295292000,0.38
295292001,0.25
295292002,0.33
295292003,0.25
295292004,0.33
295292005,0.36
295292006,0.26
295292007,0.28
295292008,0.27
295292009,0.2
295292010,0.63
295292011,0.73
295292012,0.78
295292013,0.29
295292014,0.26
295292015,0.23
295292016,0.21
295292017,0.24
295292018,0.17
295292019,0.21
295292020,0.2
295292021,0.16
295292022,0.29
295292023,0.22
295292024,0.22
295292025,0.24
295292026,0.33
295292027,0.25
295292028,0.16
295292029,0.16
295292030,0.08
295292031,0.24
295292032,0.28
295292033,0.24
295292034,0.5
295292035,0.35
295292036,0.25
295292037,0.13
295292038,0.15
295292039,0.11
295292040,0.34
295292041,0.29
295292042,0.28
295292043,0.19
295292044,0.22
295292045,0.19
295292046,0.16
295292047,0.16
295292048,0.14
295292049,0.44
295292050,0.4
295292051,0.3
295292052,0.26
295292053,0.27
295292054,0.17
295292055,0.24
295292056,0.23
295292057,0.17
295292058,0.43
295292059,0.29
295292060,0.22
295292061,0.09
295292062,0.03
295292063,0.04
295292064,0.1
295292065,0.12
295292066,0.07
295292067,0.31
295292068,0.47
295292069,0.24
295292070,0.15
295292071,0.15
295292072,0.09
295292073,0.16
295292074,0.2
295292075,0.08
295292076,0.27
295292077,0.23
295292078,0.14
295292079,0.27
295292080,0.29
295292081,0.17
295292082,0.19
295292083,0.22
295292084,0.13
295292085,0.2
295292086,0.15
295292087,0.1
295292088,0.31
295292089,0.27
295292090,0.22
295292091,0.24
295292092,0.25
295292093,0.19
295292094,0.38
295292095,0.66
295292096,0.51
295292097,0.46
295292098,0.69
295292099,0.61
295292100,0.43
295292101,0.69
295292102,0.58
295292103,0.3
295292104,0.41
295292105,0.28
295292106,0.23
295292107,0.22
295292108,0.15
295292109,0.22
295292110,0.23
295292111,0.15
295292112,0.42
295292113,0.45
295292114,0.25
295292115,0.14
295292116,0.11
295292117,0.1
295292118,0.07
295292119,0.06
295292120,0.07
295292121,0.29
295292122,0.26
295292123,0.2
295292124,0.29
295292125,0.23
295292126,0.15
295292127,0.14
295292128,0.2
295292129,0.14
295292130,0.31
295292131,0.29
295292132,0.24
295292133,0.19
295292134,0.15
295292135,0.08
295292136,0.35
295292137,0.31
295292138,0.27
295292139,0.2
295292140,0.19
295292141,0.17
295292142,0.29
295292143,0.28
295292144,0.19
295292145,0.23
295292146,0.22
295292147,0.21
295292148,0.39
295292149,0.41
295292150,0.28
295292151,0.22
295292152,0.22
295292153,0.14
295292154,0.27
295292155,0.14
295292156,0.12
295292157,0.12
295292158,0.16
295292159,0.12
295292160,0.11
295292161,0.23
295292162,0.18
295292163,0.23
295292164,0.24
295292165,0.13
295292166,0.16
295292167,0.2
295292168,0.11
295292169,0.14
295292170,0.25
295292171,0.17
295292172,0.17
295292173,0.23
295292174,0.08
295292175,0.18
295292176,0.28
295292177,0.09
295292178,0.28
295292179,0.37
295292180,0.23
295292181,0.34
295292182,0.32
295292183,0.26
295292184,0.18
295292185,0.25
295292186,0.14
295292187,0.28
295292188,0.25
295292189,0.21
295292190,0.21
295292191,0.29
295292192,0.11
295292193,0.28
295292194,0.35
295292195,0.24
295292196,0.13
295292197,0.15
295292198,0.11
295292199,0.07
295292200,0.11
295292201,0.06
295292202,0.1
295292203,0.08
295292204,0.06
295292205,0.3
295292206,0.25
295292207,0.19
295292208,0.1
295292209,0.08
295292210,0.07
295292211,0.33
295292212,0.31
295292213,0.2
295292214,0.16
295292215,0.18
295292216,0.12
295292217,0.32
295292218,0.36
295292219,0.23
295292220,0.3
295292221,0.41
295292222,0.22
295292223,0.11
295292224,0.09
295292225,0.09
295292226,0.17
295292227,0.25
295292228,0.12
295292229,0.24
295292230,0.28
295292231,0.28
295292232,0.5
295292233,0.72
295292234,0.72
295292235,0.36
295292236,0.62
295292237,0.6
295292238,0.45
295292239,0.69
295292240,0.66
295292241,0.14
295292242,0.15
295292243,0.12
295292244,0.28
295292245,0.34
295292246,0.18
295292247,0.16
295292248,0.26
295292249,0.2
295292250,0.34
295292251,0.32
295292252,0.26
295292253,0.13
295292254,0.14
295292255,0.06
295292256,0.24
295292257,0.38
295292258,0.14
295292259,0.13
295292260,0.14
295292261,0.12
295292262,0.18
295292263,0.14
295292264,0.14
295292265,0.16
295292266,0.16
295292267,0.13
295292268,0.22
295292269,0.39
295292270,0.25
295292271,0.36
295292272,0.52
295292273,0.37
295292274,0.08
295292275,0.11
295292276,0.08
295292277,0.52
295292278,0.57
295292279,0.76
295292280,0.15
295292281,0.11
295292282,0.16
295292283,0.23
295292284,0.48
295292285,0.45
295292286,0.09
295292287,0.12
295292288,0.08
295292289,0.16
295292290,0.17
295292291,0.1
295292292,0.33
295292293,0.34
295292294,0.25
295292295,0.32
295292296,0.33
295292297,0.53
295292298,0.16
295292299,0.21
295292300,0.12
295292301,0.13
295292302,0.2
295292303,0.15
295292304,0.13
295292305,0.25
295292306,0.16
295292307,0.72
295292308,0.41
295292309,0.32
295292310,0.18
295292311,0.16
295292312,0.11
295292313,0.6
295292314,0.61
295292315,0.81
295292316,0.13
295292317,0.1
295292318,0.14
295292319,0.24
295292320,0.43
295292321,0.42
295292322,0.24
295292323,0.18
295292324,0.18
295292325,0.14
295292326,0.14
295292327,0.09
295292328,0.26
295292329,0.18
295292330,0.13
295292331,0.34
295292332,0.26
295292333,0.21
295292334,0.22
295292335,0.22
295292336,0.16
295292337,0.15
295292338,0.19
295292339,0.13
295292340,0.2
295292341,0.2
295292342,0.14
295292343,0.25
295292344,0.19
295292345,0.14
295292346,0.27
295292347,0.18
295292348,0.13
295292349,0.2
295292350,0.21
295292351,0.14
295292352,0.31
295292353,0.23
295292354,0.16
295292355,0.24
295292356,0.15
295292357,0.14
295292358,0.11
295292359,0.11
295292360,0.08
295292361,0.2
295292362,0.2
295292363,0.14
295292364,0.11
295292365,0.1
295292366,0.07
295292367,0.24
295292368,0.2
295292369,0.11
295292370,0.16
295292371,0.2
295292372,0.12
295292373,0.2
295292374,0.22
295292375,0.15
295292376,0.37
295292377,0.26
295292378,0.17
295292379,0.5
295292380,0.35
295292381,0.25
295292382,0.2
295292383,0.22
295292384,0.13
295292385,0.26
295292386,0.2
295292387,0.18
295292388,0.23
295292389,0.18
295292390,0.12
295292391,0.3
295292392,0.2
295292393,0.13
295292394,0.24
295292395,0.19
295292396,0.15
295292397,0.14
295292398,0.13
295292399,0.08
295292400,0.18
295292401,0.16
295292402,0.1
295292403,0.19
295292404,0.14
295292405,0.09
295292406,0.15
295292407,0.13
295292408,0.08
295292409,0.35
295292410,0.23
295292411,0.15
295292412,0.34
295292413,0.26
295292414,0.19
295292415,0.19
295292416,0.2
295292417,0.15
295292418,0.2
295292419,0.19
295292420,0.16
295292421,0.17
295292422,0.18
295292423,0.12
295292424,0.16
295292425,0.18
295292426,0.13
295292427,0.13
295292428,0.13
295292429,0.09
295292430,0.17
295292431,0.15
295292432,0.12
295292433,0.21
295292434,0.18
295292435,0.17
295292436,0.15
295292437,0.16
295292438,0.11
295292439,0.28
295292440,0.26
295292441,0.19
295292442,0.23
295292443,0.2
295292444,0.18
295292445,0.2
295292446,0.17
295292447,0.13
295292448,0.25
295292449,0.18
295292450,0.14
295292451,0.15
295292452,0.16
295292453,0.11
295292454,0.13
295292455,0.15
295292456,0.08
295292457,0.17
295292458,0.17
295292459,0.1
295292460,0.65
295292461,0.48
295292462,0.35
295292463,0.23
295292464,0.17
295292465,0.12
295292466,0.15
295292467,0.13
295292468,0.09
295292469,0.15
295292470,0.13
295292471,0.08
295292472,0.3
295292473,0.17
295292474,0.11
295292475,0.17
295292476,0.17
295292477,0.1
295292478,0.43
295292479,0.29
295292480,0.25
295292481,0.28
295292482,0.17
295292483,0.13
295292484,0.32
295292485,0.21
295292486,0.11
295292487,0.17
295292488,0.15
295292489,0.11
295292490,0.15
295292491,0.18
295292492,0.12
295292493,0.11
295292494,0.1
295292495,0.06
295292496,0.22
295292497,0.21
295292498,0.14
295292499,0.21
295292500,0.17
295292501,0.1
295292502,0.24
295292503,0.28
295292504,0.13
295292505,0.32
295292506,0.22
295292507,0.18
295292508,0.26
295292509,0.16
295292510,0.08
295292511,0.2
295292512,0.14
295292513,0.11
295292514,0.97
295292515,0.64
295292516,0.6
295292517,0.21
295292518,0.29
295292519,0.23
295292520,0.09
295292521,0.12
295292522,0.03
295292523,0.01
295292524,0.05
295292525,0.02
295292526,0.41
295292527,0.44
295292528,0.55
295292529,0.16
295292530,0.11
295292531,0.17
295292532,0.28
295292533,0.47
295292534,0.43
295292535,0.25
295292536,0.21
295292537,0.22
295292538,0.14
295292539,0.2
295292540,0.15
295292541,0.16
295292542,0.13
295292543,0.11
295292544,0.12
295292545,0.19
295292546,0.16
295292547,0.05
295292548,0.05
295292549,0.04
295292550,0.22
295292551,0.17
295292552,0.17
295292553,0.16
295292554,0.15
295292555,0.11
295292556,0.12
295292557,0.17
295292558,0.12
295292559,0.13
295292560,0.11
295292561,0.06
295292562,0.18
295292563,0.19
295292564,0.14
295292565,0.27
295292566,0.25
295292567,0.2
295292568,0.24
295292569,0.18
295292570,0.21
295292571,0.24
295292572,0.22
295292573,0.21
295292574,0.12
295292575,0.13
295292576,0.13
295292577,0.12
295292578,0.11
295292579,0.07
295292580,0.13
295292581,0.14
295292582,0.15
295292583,0.53
295292584,0.53
295292585,0.71
295292586,0.15
295292587,0.11
295292588,0.16
295292589,0.38
295292590,0.25
295292591,0.23
295292592,0.26
295292593,0.42
295292594,0.44
295292595,0.08
295292596,0.08
295292597,0.02
295292598,0.03
295292599,0.06
295292600,0.06
295292601,0.12
295292602,0.16
295292603,0.07
295292604,0.49
295292605,0.53
295292606,0.72
295292607,0.1
295292608,0.09
295292609,0.11
295292610,0.07
295292611,0.14
295292612,0.05
295292613,0.17
295292614,0.23
295292615,0.1
295292616,0.22
295292617,0.42
295292618,0.41
295292619,0.06
295292620,0.07
295292621,0.04
295292622,0.25
295292623,0.32
295292624,0.28
295292625,0.28
295292626,0.28
295292627,0.15
295292628,0.46
295292629,0.48
295292630,0.68
295292631,0.24
295292632,0.46
295292633,0.43
295292634,0.26
295292635,0.26
295292636,0.28
295292637,0.25
295292638,0.29
295292639,0.25
295292640,0.15
295292641,0.17
295292642,0.17
295292643,0.26
295292644,0.28
295292645,0.23
295292646,0.27
295292647,0.23
295292648,0.21
295292649,0.22
295292650,0.24
295292651,0.17
295292652,0.12
295292653,0.16
295292654,0.1
295292655,0.18
295292656,0.15
295292657,0.13
295292658,0.11
295292659,0.11
295292660,0.09
295292661,0.27
295292662,0.2
295292663,0.22
295292664,0.2
295292665,0.23
295292666,0.17
295292667,0.11
295292668,0.13
295292669,0.09
295292670,0.18
295292671,0.17
295292672,0.14
295292673,0.1
295292674,0.11
295292675,0.08
295292676,0.27
295292677,0.24
295292678,0.23
295292679,0.24
295292680,0.24
295292681,0.4
295292682,0.22
295292683,0.24
295292684,0.17
295292685,0.16
295292686,0.2
295292687,0.15
295292688,0.14
295292689,0.14
295292690,0.11
295292691,0.22
295292692,0.3
295292693,0.2
295292694,0.38
295292695,0.48
295292696,0.29
295292697,0.19
295292698,0.26
295292699,0.18
295292700,0.17
295292701,0.28
295292702,0.18
295292703,0.3
295292704,0.3
295292705,0.3
295292706,0.25
295292707,0.27
295292708,0.22
295292709,0.25
295292710,0.37
295292711,0.23
295292712,0.3
295292713,0.27
295292714,0.2
295292715,0.2
295292716,0.26
295292717,0.2
295292718,0.27
295292719,0.33
295292720,0.21
295292721,0.14
295292722,0.13
295292723,0.14
295292724,0.14
295292725,0.1
295292726,0.13
295292727,0.12
295292728,0.11
295292729,0.21
295292730,0.34
295292731,0.24
295292732,0.25
295292733,0.66
295292734,0.38
295292735,0.35
295292736,0.43
295292737,0.31
295292738,0.19
295292739,0.38
295292740,0.41
295292741,0.22
295292742,0.15
295292743,0.12
295292744,0.11
295292745,0.2
295292746,0.15
295292747,0.14
295292748,0.21
295292749,0.21
295292750,0.14
295292751,0.41
295292752,0.5
295292753,0.44
295292754,0.17
295292755,0.14
295292756,0.15
295292757,0.94
295292758,0.54
295292759,0.39
295292760,0.26
295292761,0.31
295292762,0.36
295292763,0.22
295292764,0.28
295292765,0.22
295292766,0.2
295292767,0.16
295292768,0.11
295292769,0.25
295292770,0.2
295292771,0.16
295292772,0.24
295292773,0.18
295292774,0.19
295292775,0.22
295292776,0.2
295292777,0.18
295292778,0.22
295292779,0.19
295292780,0.15
295292781,0.24
295292782,0.15
295292783,0.12
295292784,0.28
295292785,0.26
295292786,0.23
295292787,0.09
295292788,0.16
295292789,0.07
295292790,0.1
295292791,0.15
295292792,0.06
295292793,0.38
295292794,0.16
295292795,0.14
295292796,0.16
295292797,0.16
295292798,0.17
295292799,0.31
295292800,0.26
295292801,0.18
295292802,0.34
295292803,0.18
295292804,0.15
295292805,0.19
295292806,0.13
295292807,0.11
295292808,0.23
295292809,0.09
295292810,0.07
295292811,0.3
295292812,0.2
295292813,0.14
295292814,0.29
295292815,0.26
295292816,0.2
295292817,0.37
295292818,0.54
295292819,0.35
295292820,0.31
295292821,0.31
295292822,0.33
295292823,0.3
295292824,0.25
295292825,0.26
295292826,0.4
295292827,0.66
295292828,0.65
295292829,0.32
295292830,0.25
295292831,0.24
295292832,0.45
295292833,0.25
295292834,0.22
295292835,0.38
295292836,0.26
295292837,0.24
295292838,0.37
295292839,0.26
295292840,0.21
295292841,0.37
295292842,0.43
295292843,0.31
295292844,0.14
295292845,0.16
295292846,0.17
295292847,0.21
295292848,0.44
295292849,0.25
295292850,0.2
295292851,0.26
295292852,0.19
295292853,0.34
295292854,0.19
295292855,0.14
295292856,0.38
295292857,0.3
295292858,0.19
295292859,0.59
295292860,0.5
295292861,0.72
295292862,0.53
295292863,0.61
295292864,0.78
295292865,0.18
295292866,0.18
295292867,0.2
295292868,0.22
295292869,0.18
295292870,0.18
295292871,0.29
295292872,0.27
295292873,0.29
295292874,0.12
295292875,0.16
295292876,0.2
295292877,0.55
295292878,0.42
295292879,0.43
295292880,0.26
295292881,0.27
295292882,0.31
295292883,0.12
295292884,0.1
295292885,0.09
295292886,0.38
295292887,0.2
295292888,0.18
295292889,0.28
295292890,0.27
295292891,0.16
295292892,0.39
295292893,0.23
295292894,0.23
295292895,0.4
295292896,0.48
295292897,0.34
295292898,0.3
295292899,0.29
295292900,0.26
295292901,0.38
295292902,0.3
295292903,0.26
295292904,0.28
295292905,0.24
295292906,0.21
295292907,0.42
295292908,0.3
295292909,0.24
295292910,0.56
295292911,0.54
295292912,0.76
295292913,0.27
295292914,0.19
295292915,0.16
295292916,0.33
295292917,0.33
295292918,0.23
295292919,0.28
295292920,0.29
295292921,0.24
295292922,0.45
295292923,0.41
295292924,0.31
295292925,0.07
295292926,0.11
295292927,0.12
295292928,0.36
295292929,0.3
295292930,0.28
295292931,0.44
295292932,0.42
295292933,0.41
295292934,0.7
295292935,0.79
295292936,0.9
295292937,0.4
295292938,0.46
295292939,0.48
295292940,0.36
295292941,0.33
295292942,0.45
295292943,0.4
295292944,0.42
295292945,0.5
295292946,0.53
295292947,0.56
295292948,0.64
295292949,0.16
295292950,0.16
295292951,0.12
295292952,0.12
295292953,0.16
295292954,0.11
295292955,0.09
295292956,0.1
295292957,0.07
295292958,0.23
295292959,0.16
295292960,0.11
295292961,0.22
295292962,0.16
295292963,0.18
295292964,0.22
295292965,0.16
295292966,0.13
295292967,0.24
295292968,0.26
295292969,0.38
295292970,0.28
295292971,0.32
295292972,0.41
295292973,0.11
295292974,0.12
295292975,0.12
295292976,0.39
295292977,0.32
